pid,label,friend_tagg_count,comment_count,like_count,post_type,fid,created_time,message,share_count
283161705067_10158473152990068,0,0,0,181,photo,283161705067,2017-04-02T14:07:47+0000,"《TVBS HD - T觀點》56台

今晚22:00，TVBS有前勁車隊的專題介紹唷！

#GIANT #前勁職業車隊 前勁洲際職業隊Action Cycling Team #陳建良",6
353812734713953_1331587976936419,0,0,0,0,note,353812734713953,2017-06-01T06:50:35+0000,品客GO!GO!一起加油!,0
608262145912469_1472809902791018,1,159,130,212,video_inline,608262145912469,2017-04-27T03:56:39+0000,"【星期四，這隻牛🐮很有事…】
#扭轉驚喜一週間  今天的驚喜很不一樣 
到底是巧克力裡有牛奶，還是牛奶裡有巧克力！？
原來 #NESQUIK高鈣巧克力 膠囊不只有巧克力的香甜滋味，
更富含牛奶鈣質與維生素B1，營養滿分，
早上來一杯，讓大、小朋友都能獲得滿滿元氣👍👍！！

#早安驚喜私廚—主廚祕技大公開
#甩頭鴿落伍了現在流行甩頭牛🐮
#NESQUIK高鈣巧克力讓你頭好壯壯
--
👉 活動辦法：
①於4/24(一)~5/3(三)期間【公開分享】此篇貼文
②在分享貼文處tag一名好友並留言:「＠好友 好想吃Jeek主廚特製的早餐咖啡組合！」
👉活動獎品：
①驚喜獎🎉：抽出一名幸運粉絲，Jeek's Foodmaze 吉克廚男日記的型男主廚Jeek，將會親自到你家為全家人料理繽紛美味的早餐！
②繽紛獎🌈：抽出九位幸運粉絲，將可以得到新上市咖啡膠囊（一盒，隨機口味）
③參加獎☕：：所有參加粉絲都可以憑活動截圖至全台專櫃免費試飲新品早餐咖啡喔！

※ 需為NESCAFÉ Dolce Gusto Taiwan官方粉絲團粉絲才具抽獎資格。
※ 此活動將於 5/5(五)公告得獎者，在不影響消費者權益之下，NESCAFÉ Dolce Gusto 保有最終活動修改與解釋權利。",169
219449834741698_1535260993160569,0,0,6,175,video_inline,219449834741698,2017-04-01T04:00:00+0000,"PORSCHE DESIGN | HUAWEI Mate 9 

結合最先進的技術及精細極緻的設計，為您成就科技與美學的雋永之作。
 
全球限量、閃耀上市。

#HuaweiMate9 #PorscheDesign

👉HUAWEI Mate 9 Porsche Design 哪裡買 :

台灣大哥大中山龍江二門市

台灣大哥大中和復興門市

台灣大哥大三重重陽門市

台灣大哥大中壢龍岡門市

遠傳電信中正汀州門市

遠傳電信新莊中平二門市

遠傳電信內湖成功二門市

遠傳電信文山木柵門市

聯強高雄鳳山門市

聯強高雄左營門市

聯強高雄小港門市

全世通台北東區地下街

全世通新莊化成門市

全家三峽文化門市

全世通八德廣福門市

全世通泰山明志門市

全世通台北汀州門市

全世通基隆安一門市

全世通永和竹林門市

全世通蘆洲民族門市

全世通內湖成功門市",52
537090766308350_1731881753495906,0,0,1,259,video_direct_response,537090766308350,2017-05-12T12:00:00+0000,"【伊萊克斯 x 江振誠】私心料理
口感入口即化牛頰搭配多種新鮮蔬菜，每一口都是一場新的冒險。

【法式燉牛頰】
伊萊克斯感應爐，可定時定溫，慢火烹調，熬煮出來的湯頭清澈無雜質，佐一匙酸奶，讓燉牛頰的味道層次更臻完美。
goo.gl/SdCafM

#江振誠 #私心料理 #伊萊克斯

星級名廚江振誠料理必備-> goo.gl/xXOtxL",43
259676855661_10154702120355662,1,1,3,75,photo,259676855661,2017-06-16T10:00:00+0000,"夏天到了，就是要吃咖哩啦 \\^o^//
超人氣的摩斯日式咖哩，特別推出買三送一的優惠只要210元喔!
想搶好康的癮迷們，手腳一定要快喔 \\(^o^)//

品嚐美味爽口的摩斯日式咖哩
彷彿炎夏時吹來的涼風
讓身心徹底舒暢~~""",7
427298164109099_709854872520092,1,0,1,124,photo,427298164109099,2017-03-17T04:00:04+0000,"【可口可樂．美食百搭】贈獎活動
大家是不是都有猜到影片中的女生喝的就是「可口可樂」曲線瓶呢？
恭喜抽中「可口可樂」曲線椒鹽罐的幸運得獎者！
快將它們加入你美味廚房的一員吧～",2
333109469102_10154501213939103,0,1,1,214,album,333109469102,2017-04-17T10:30:00+0000,"出身《舞林爭霸》的 Virgil Grandson
腳穿Killington，舞出舒適與潮流的極致
踢不爛經典嘻哈精神的重新鑄造! 

更多Virgil x #Killington➡ https://goo.gl/nRwBJk
感謝Dappei整理踢不爛嘻哈傳奇➡ https://goo.gl/g1ioRD

#TimberlandTW #Killington #Sensorflex #MadetoFlex",1
219449834741698_1570035039683164,1,14,124,2334,photo,219449834741698,2017-05-08T07:03:44+0000,"🌷【我的徠味故事 – 最迷人的媽媽】🌷

一年一度的母親節即將到來，不論在何時何處，媽媽一定都是大家心中最迷人美麗的那一位~❤
現在只要在下方留言說出你想對媽媽說的話，並秀出你的媽媽美照一張，就有機會獲得 HUAWEI T2 8 Pro平板電腦唷😄

👍額外加碼👍
如果是擁有華為徠卡雙鏡頭手機的粉絲別忘了開啟浮水印拍攝照片並上傳，還有機會能抽中『徠味特別禮』喲🎁🎁

快用華為徠卡雙鏡頭來拍攝媽媽最美的一面，紀錄每一刻溫馨回憶❤❤

【活動說明】

（此為台灣地區粉絲活動）

☑️活動時間 : 即日起至2017/05/14止

☑️活動獎項 : HUAWEI T2 8 Pro平板電腦一台、徠味特別禮(5名)

☑️活動方式 :

1.按讚加入華為台灣粉絲團。

2.在本篇貼文下方留言說出你想對媽媽說的話，並附上媽媽美照一張。

3.分享本篇貼文並設定為公開。

以上3點皆要確實完成唷~

☑️得獎公佈 : 2017/05/15

====活動規則=====

●領獎時參加者的FB帳號姓名及大頭照，FB動態內容，領獎確認書身分證，皆需可清楚辨識身份，不符合者失去資格，另外盜用他人身分與圖片者須自行承擔任何法律責任。並請務必確認參加分享留言格式及內容完整，以免喪失抽獎資格。

●為確保活動公正性，避免一人使用多重FB身分帳號重複參加情況，參加者僅限使用個人真實FB帳號，不符者失去參加獲獎資格。（單純為分享網址、更換大頭照、封面海報的動態皆無納入計算）。

●本活動得獎者需在得獎公布後一週內以FB私訊方式通知小編領取「領獎確認書」下載，並提供自活動日算起，過往90天內一篇「公開且原創的」個人圖片+文字的FB動態網址連結作為驗證，逾期視同放棄得獎資格，並不予遞補得獎名額。

●此為【我的徠味故事-最迷人的媽媽】照片徵集活動，如有與此活動無關之留言，主辦單位保留刪除留言之權利。

●徠味特別禮抽獎資格為使用華為徠卡雙鏡頭系列手機拍攝，並加上Leica浮水印之作品。

●華為台灣官方粉絲團之活動僅限居住於台澎金馬地區之設籍居民參加。

以上活動內容，華為台灣粉絲團保留擴大、修改、取消、終止該活動以及更改活動截止日期的權利，無需做出解釋或通知。",107
427298164109099_716015648570681,0,0,0,196,video_inline,427298164109099,2017-03-29T04:00:27+0000,"用愛心升級，就缺你這一片！
即日起到麥當勞購買超值全餐，飲料升級「可口可樂」公司大杯冷飲，
「可口可樂」就為你捐出5元，支持「麥當勞叔叔之家」免費住宿與關懷服務，把希望帶給更多遠地就醫的病童！
了解更多：http://bit.ly/2mOiuYC",28
622567637810519_1364804563586819,0,0,2,155,photo,622567637810519,2017-04-24T12:00:00+0000,"【華歌爾美麗的祕密 No.01】

Wacoal 是全球性品牌，在全世界受到超過七十個以上國家的女性朋友擁戴！

每年平均約有 4,460 萬名女性朋友使用我們的產品！https://youtu.be/1UYsZwQJGeQ

其中有什麼祕密呢？因為，Wacoal 深深明白女人擁有無比熱忱，持續一生追求美麗信念！
 
#WacoalTW #Bra #Lingerie #Underwear #胸罩 #內衣 #SecretofWacoal",34
159761263417_10155143874833418,1,470,376,397,photo,159761263417,2017-04-26T13:34:42+0000,"【吉列x全聯 限時優惠】分享貼文抽刮鬍刀👏
各位獨愛鋒護的粉絲們~小編也幫你們爭取到特價囉!
即日起至5/4，吉列鋒護刮鬍刀只要1、7、9！

獨家首創✨雙重護盾科技✨，刮護合一，有效減低刮鬍時的刺激不適，看完這把刀的魅力，還不衝到全聯買一把🏃🏃🏃

💥粉絲好康加碼💥
即日起~5/4 (四)23:59，分享貼文並Tag好友，就有機會抽中鋒護刮鬍刀(1名)，事不宜遲先分享吧!

#全新首創 #雙重護盾科技 #Proshield #GilletteTW
㊙吉列刮鬍刀背後的技術👉 https://goo.gl/IOTxZK",360
728207190548689_1294083763961026,1,77,483,669,photo,728207190548689,2017-05-01T03:00:00+0000,"「給我去穿衣服！不然妳準備冷死！」「穿暖一點啦！身體好比愛美更重要！」「穿這麼少？真是愛美不怕流鼻水耶！」
母親的叮嚀分很多種；不論是刀子嘴豆腐心、暖心的碎念，或像姊妹朋友般互虧，對孩子的關心都是一樣的。留言分享一句媽媽最常說的叮嚀，就有機會抽獎，將包覆真摯心意的金莎獻給媽媽！

活動期間：5/1 - 5/10
名額：3位
抽獎結果將於5/11公佈於以下留言處。",275
394413307347229_1300910446697506,1,0,1,35,photo,394413307347229,2017-06-24T04:00:00+0000,"#CZ最優惠~
【原來南航的登機證這麼好用👍👍👍】
你知道嗎? 憑南航的登機牌或明珠會員卡，
在大陸多個城市可以""橫著走"" !!!
除了廣州著名地標廣州塔可享門票優惠外，
還可以在許多知名飯店、樂園及餐廳等等享有獨家優惠，
出國旅遊，當然是首選南航啦！
#南航獨家 #登機牌優惠
--------------------------------------------
了解詳情→ http://global.csair.com/TW/TW/DJLY",3
127621073969166_1421590314572229,1,0,1,49,photo,127621073969166,2017-05-26T10:00:00+0000,"【端午下殺檔 之 貝納頌】
貝納頌 罐裝系列-極品4口味
黑咖啡、直火炭焙、曼特寧、拿鐵
210mlx24入/箱，特價$399
(平均一罐只要16.6元)
https://goo.gl/72UU6L

極品4口味介紹

黑咖啡－
★ Coffee Review認證豆
★ 深沉細緻的甘韻醇
★ 無添加香料、上班族首選

直火炭焙－
★ 如炭火焙煎的炭焙風味
★ 質地高級的清爽苦味
★ 極品咖啡中的極品

經典曼特寧/拿鐵－
★ 精選優質原料，含乳量50%以上
★ 精心烘焙、研磨，及濾布滴落法萃取而成
★ 細緻香醇、質感濃郁
★ 釋放咖啡豆的所有美好本質
★ 冷藏熱飲均香醇可口

#端午特價不買甚麼時候買
#整箱免搬
#一個月咖啡的扣打
#夏天放冰箱才好喝",1
100860886668027_1288500517904052,1,0,0,31,album,100860886668027,2017-04-04T03:00:00+0000,"四天連假即將結束，總少不了以甜點畫下完美句點！ The Deli 烘焙坊推出蛋糕預定早鳥優惠，凡於三天前預訂蛋糕，即可享有85折優惠價！  
詳情請洽The Deli 烘焙坊 02 2321 5858 轉8373

Ending a wonderful gathering on a sweet note is a must! The Deli bakery is offering cake pre-order early bird discount, pre-order three days in advance of pick-up date to enjoy 15%-off discount!
For more information please call The Deli 02 2321 5858 ext. 8373",0
134700029778_10154655066739779,0,9,14,1310,video_inline,134700029778,2017-05-04T09:57:10+0000,"LEXUS LC 系列篇章｜第一章 前瞻願景

「世界上有這麼多豪華品牌，唯有 LEXUS 持續挑戰所有的不可能。。」

全新 LC 拋棄了既定的限制和框架，啟發最璀璨動人的一面。
LC 宣示著嶄新篇章的開啟，流載著令人沸騰的血液。

LEXUS. Experience Amazing!

◾ 正式接單：https://goo.gl/x9dxky
◾ 觀看影片：https://goo.gl/DY9Iwe

#LEXUS #LEXUSTW #LC #ExperienceAmazing",60
131046917110_10154304404842111,0,0,1,67,photo,131046917110,2017-04-04T04:00:00+0000,"長大後，不要忘了那個愛作夢的自己

兒童節快樂(*ˇωˇ*)",1
224847831336_10155284850451337,0,0,0,153,share,224847831336,2017-04-30T13:30:00+0000,"【 GATSBY  型男髮型分享 】
頭髮想要抓得好看？
幾個小技巧你一定要知道！

文章出處 ◎ Trendsfolio
#GatsbyTaiwan #GATSBY #型男髮型 #潮流髮型 #一抓成型 #臉型 #髮型",21
488774157863484_1489949327745957,0,0,11,94,cover_photo,488774157863484,2017-05-25T03:10:37+0000,"我們與你同慶!

#weaccept #LGBT #婚姻平權",0
289990318975_10156022642038976,0,1,1,989,cover_photo,289990318975,2017-04-20T07:34:52+0000,"The new 911 GT3
Born in Flacht.",10
168905319859817_1289768467773491,1,0,0,93,photo,168905319859817,2017-04-14T02:30:00+0000,"【包裝‧自己】職場新鮮人推廣專案
用強勢西服塑造你的個人特質，
用內在的不斷成長，保持完美鮮度。
你-就是最優『職場新鮮人』！
---------------------------------------------------------------------
👔男仕西套裝5件組(西裝:外套+下身/襯衫/領帶/皮帶) 
體驗價$7990起
👔女仕西套裝3件組(西裝:外套+下身/襯衫) 
 體驗價$4390起
---------------------------------------------------------------------
※即日起全台門市/專櫃同步優惠中。
※不與其它優惠併用。
※其他各項優惠方案，歡迎親臨店櫃洽詢與試穿。",7
157941490891336_1441601119192027,1,490,366,682,photo,157941490891336,2017-03-13T23:30:00+0000,"#白色情人節~讓 #FordMustang 載你們回到純白甜滋滋的初戀滋味吧！今天過節就要帶愛人_____________!
(A)開車重遊初識地
(B)重溫一起看的第一部電影
(C)回到第一次約會的餐廳
3/19(日)23:59前，按讚+公開分享此po文，並於此篇留言處留言【@tag 1個朋友#白色情人節快樂！今天我們一起__________吧！】就有機會抽中精美好禮！ 
*中獎名單將於3/20(一)公布於本篇PO文留言處
注意事項： 
1.中獎者請於指定日期內回覆通知單位個人資訊，逾期者視為自動放棄獎品。
2.得獎者需憑身分證兌獎，每人憑身份證限得獎乙次，每位粉絲只能得獎一次，不能重複中獎且獎品限得獎者本人兌換，並不得折抵現金或兌換其他物品。 
3.得獎名單公佈後，得獎者須主動寄信予活動小組fordtaiwan@livemail.tw，收到訊息後活動小組會各別向得獎者詢問其得獎資訊，因此請確認可收取email信件。 
4.期限內得獎者未回傳領獎資料，視同放棄。若得獎人未於期限內回覆基本資料，或資料填寫錯誤、不完整，致獎品無法送達，則視同放棄，不另補發，資格亦不遞補。 
5.本活動採隨機方式抽出得獎者，主辦單位就本活動參加者之資格，保有審查之權利。 
6.本活動若因任何非本公司之因素 ( 包含但不限於電腦病毒、程式錯誤 ( bugs ) 、駭客...等)，而造成網路活動未如預期之規劃執行，致使侵害或影響其他消費者權益、活動公平、正當性，本公司將保留取消、終止、或修改及暫停本活動之權利；並可取消任何影響他人獲獎權益之獲獎者的獲獎資格。 
7.寄送贈品的過程中，若發生任何延遲、遺失、錯遞、毀壞，然非主辦單位疏失造成者，主辦單位恕不負責。
8.留言上傳照片需保證不侵害他人智慧財產權，若涉及侵權，主辦單位可取消其抽獎/得獎資格。",381
537090766308350_1666673100016772,1,0,1,139,video_direct_response,537090766308350,2017-03-23T12:00:00+0000,"#母親節優惠預告【專業廚房創意不受限】
傳統爐具總讓你做菜時綁手綁腳？伊萊克斯感應爐超彈性，適用任何形狀的鍋具，盡情發揮烹飪創意😀
快趁即將到來的母親節，為媽媽打造專業廚房💕優惠再贈超值贈品 goo.gl/M2BoCF",20
135000737254_10154089202252255,1,0,0,27,share,135000737254,2017-05-13T05:00:00+0000,舒適純棉，質感滿分!夏日印花T恤，男孩女孩百搭首選，限定優惠立即挑選→ https://goo.gl/EDaz7y,1
140574649321224_1509112772467398,1,383,352,703,animated_image_share,140574649321224,2017-05-21T02:00:00+0000,"■贈獎活動■ UNIQLO390元流行設計T恤，百搭多變，用穿搭繽紛整個夏天！ ■截圖+留言+tag姐妹淘，即有機會獲得資生堂精美彩粧！

每個人衣櫃中至少都會有一件素T
因為素T是最容易打造出個人風格的不敗單品
而UNIQLO設計T更是擁有豐富的顏色、款式、材質
甚至有圓領/芭蕾領/中高領等不同領型
讓妳隨意穿搭都能時尚有型

每一種設計T款式的結衣穿搭都萌度破表，讓人好想全部打包回家！快截下畫面中新垣結衣穿著的設計T，告訴小編妳最想要的款式及顏色？就有機會獲得精美彩粧～

<<活動規則>>
STEP1：按此篇貼文讚
STEP2：截圖喜歡的設計T款式並上傳
STEP3：留言喜歡的款式及顏色+tag一位姐妹淘
我最想要＿＿設計T，@xxx 這個夏天一起成為＿T女孩！
【範例：我最想要白色羅紋芭蕾領設計T，@XXX 這個夏天一起成為白T女孩！】

最後要提醒大家，原本就很超值的390元價格現在又更便宜！
5/19-5/21期間限定  女裝設計T恤 原價NT$390→NT$290 優惠最後一天，趁著這個機會一次把流行設計T恤輕鬆入手吧！http://s.uniqlo.com/2qvK6SK

<<活動時間>>
2017年5月21日10:00至2017年5月21日23:59

<<活動獎品名額>>資生堂東京櫃心機星魅水誘唇彩，共十名

①得獎名單於2017年5月22日於UNIQLO粉絲團貼文公佈。
②活動小組公佈得獎名單後，得獎者須在2017年5月24日23:59前以私訊回覆真實姓名、電話、寄送地址並填寫相關資料，若未於期限內回覆，視同放棄得獎資格。

#UNIQLO #UNIQLOTW #新垣結衣 #眾多款式顏色 #芭蕾領 #圓領 #中高領 #UNIQLO設計T恤  #UNIQLO390元T恤",168
267009673341918_1542880039088202,0,0,2,44,photo,267009673341918,2017-06-23T09:05:18+0000,"<<科技新貴注意報『新竹聯發科店06/28(三)即將登場』>>

為了幫台灣經濟打拼的科技圈朋友們添加動力!!

吉野家即將進入產業園區設點以擴大服務範圍，
首間門市將進入新竹科學園區聯發科場區內，
使聯發科員工與園區出入人員有更便利的消費管道。
以後竹科的電子一哥一姐們，買便當不要再跑出園區外嘍!!

6/28起吉野家in聯發科正式啟動!!
最新鮮現做的日式丼飯就在聯發科員工餐廳(^0^)/
方便美味就是吉野家，實在是太幸福啦!!
--------------------------------------------------------------------------------
店舖資訊:  
吉野家聯發科店(6/28開始營業)  
新竹市篤行一路1號   03-578-5545
營業時間: 11:30-14:00 / 17:30-20:00",3
124203007630468_1506593052724783,0,0,1,186,video_inline,124203007630468,2017-05-21T08:00:00+0000,"【JUKE說「來踢球啊！」】

蝦米？JUKE也會踢足球？？？
在這次的紅黑大對決中，
NISSAN特別讓JUKE來示範什麼叫汽車版剃刀射門！
歷經15個小時、73回的對決，
這麼帥氣的小休旅誰贏都無所謂啦！

#NISSAN #JUKE
#開車射門根本難上加難啊啊啊",9
