pid,label,friend_tagg_count,comment_count,like_count,post_type,fid,created_time,message,share_count
199415843446987_1430385530350006,1,0,6,579,album,199415843446987,2017-06-21T09:00:00+0000,"【JAL經濟艙座椅再度獲選為世界第一！】

大家好，我是擔任機內修護的篠原（前排右）。
2017年SKYTRAX在巴黎航空展所舉辦的「World Airline Awards」頒獎典禮中，JAL繼2015年後再度榮獲全球航空公司經濟艙座椅最佳評價，獲頒「航空公司最佳經濟艙座椅」獎項。

在大多數JAL波音767、777、787機隊已經開始裝載的路線中非常活躍「Sky Wider」座椅，甚至部分已進化到第二代「Sky WiderⅡ」座椅，至今我仍然還記得當初導入至機內時和它的第一次接觸。

對於我們修護部門來說，導入一個新的座椅，必須在飛機正式上線運航開始前，確認座椅備品的更換以及調整等方法。當我初次接觸這個座椅的時候，首先想到的是「座椅的間隔好寬喔！」。尤其平常就在修護飛機座椅的我們看來，差異顯而易見。心中強烈的感覺到「JAL的經濟艙真的變了！一定要讓旅客坐坐這更寬敞舒適的座椅」。

只是，不管多舒適的座椅，如果不易維護或是常常壞掉就沒有意義了。從整備士專業的角度來說，Sky Wider座椅不僅故障少，在維護上也很簡單，是非常好的機內座椅。

今後我們也將致力於研發讓每一個旅客都想乘坐的舒適寬敞座椅，把最安全最舒適的飛行體驗帶給大家。非常推薦各位獲選為全球最佳的JAL經濟艙座椅！",14
401859190490_10155148208660491,1,0,0,145,photo,401859190490,2017-05-27T02:00:00+0000,"【小兵立大功♻環保回收不落人後】
空瓶回收活動開跑囉，現在拿著品牌空瓶即可現抵消費金額！
讓妳在消費的同時，也能為愛護地球出一份心力🤘🤘",16
171212682949216_1421412754595863,2,35,83,874,share,171212682949216,2017-04-20T10:00:00+0000,"【史上最強保濕逸品 】
1秒打造全天候肌膚所需保濕
深滲透力|肌底蓄水力|爆衝保濕力
水磁場超強新品-水磁場微分子保濕精華
",65
143039229176602_771674156313103,1,0,86,1211,photo,143039229176602,2017-03-31T09:00:00+0000,"【城市光點】 vs 【高空雲海】
你比較喜歡哪種空中美景呢？

#EVAAir @Toony Choou",17
128163407194193_1510194832324370,2,1317,1049,4950,photo,128163407194193,2017-04-24T09:30:23+0000,"【 YEEZY BOOST 350 V2 Cream White上市預告 】

YEEZY BOOST 350 V2 Cream White 成人款 & 幼童款，即將正式在台上市。

成人款販售資訊：4月25日 <星期二> 將公告於此粉絲專頁
幼童款販售資訊：4月27日 <星期四> 將公告於此粉絲專頁",254
143653685699398_1413802058684548,3,7,10,416,share,143653685699398,2017-03-16T16:34:44+0000,"中科商圈的粉絲們～伯朗先生來啦！
3/17～3/19  飲品買一送一
3/17～4/9  消費滿額還可獲得環保提袋
購買Lounge卡再送你飲品雙享券
（贈品數量有限，送完為止）",40
245293232158826_1471031486251655,1,0,7,44,animated_image_share,245293232158826,2017-05-05T12:00:00+0000,"【一拍即合攝影展】關懷弱勢，散播愛！
自閉症的孩子用手機紀錄下的世界會是什麼面貌呢?
LG特別邀請莫斯科國際攝影賽的獲獎創意人擔任攝影老師，以有趣的課程讓肯納自閉症的孩子們認識朋友，並透過LG手機拍下了尊重、理解與愛。
誠摯邀請大家一同來觀賞這富有溫度又有趣的影像展～
 
#台灣肯納自閉症基金會
#特別感謝韃仔老師和一間二顧志工老師及所有參與的夥伴們",2
251538521716188_659832990886737,3,0,7,314,photo,251538521716188,2017-04-28T13:30:00+0000,"【🛫台灣虎航-聰明旅行計畫🛫】
4月26日得獎公告！
恭喜徐瑞隆獲得〔函館〕免費來回機票乙套！

 📌領獎注意事項：得獎確認信已寄送至您填寫之聯絡信箱，請在收到信後一周回覆得獎資料，如逾期則取消中獎資格！",1
164709646910260_1350691254978754,2,0,13,1402,video_inline,164709646910260,2017-05-25T04:07:00+0000,"HTC U11 壓一下，單手掌握無限可能
側框感應　讓你在挑戰極限時，也能輕鬆的自拍！

立即預購",13
121431141207349_1784947461522367,1,0,0,29,photo,121431141207349,2017-05-29T03:00:00+0000,"【＃好鄰居作公益 － 頂好公益月 守護慢飛天使】

頂好自2007年起，成為伊甸守護商店，
透過頂好門市推廣「條碼零錢捐」，
隨手作公益，幫助慢飛天使健康長大。
 
即日起到頂好超市消費，
悠遊卡消費滿300元，頂好與悠遊卡捐10元；
消費指定商品(頂好牌竹炭水、鹼性離子水)，頂好捐10元；
加入UUPON會員，點鑽將再捐5元，作為支持伊甸基金會弱勢兒童服務計畫，

為 400 位慢飛天使募集經費，幫助更多慢飛天使邁向希望未來。",1
100860886668027_1371534689600634,2,0,0,30,photo,100860886668027,2017-06-23T07:24:04+0000,"即日起，台北喜來登推出【雪焰食藝】鹽燒雙人套餐饗宴
取自大自然中的深層海鹽，隨爐火升溫，燃起一場兼具視覺與味覺的雪白盛宴，精選美國特級肋眼牛排及紐西蘭羊排，透過鹽燒方式封存頂級肉品的鮮嫩多汁，完美演繹經典法式風味！
詳情及預約請洽02 2321 1818訂席中",0
127607240588402_1725137930835317,3,2,8,339,share,127607240588402,2017-04-29T02:13:42+0000,"【Häagen-Dazs純愛音樂盒  雙球買1送1 活動倒數！】
5/14前參加活動，打造「純愛音樂盒」獻給媽媽，即享雙球買1送1優惠！
不同古典樂曲客製出專屬音樂盒，隨著完美女人蛋糕在音樂盒上悠揚旋轉，
也將最純粹的心意，獻給最愛的媽媽！
活動倒數囉！立即參加，享雙球買1送1",30
152739014741402_1613267548688534,1,0,6,63,photo,152739014741402,2017-03-19T02:30:01+0000,"[週日動動腦]
大家都吃過新品火腿起司了嗎??
猜猜看sal'e是甚麼意思呢?",0
601530866559001_1598724910172920,1,0,0,0,photo,601530866559001,2017-06-02T12:31:00+0000,"【保健搜查線 § 大腸癌危險因子的生活特徵你有沒有？】
台灣大腸癌佔十大癌症死因第三位，發生率站上第一位，而且是年輕化最快的癌症，年紀最輕的病例已經推進20歲以下。
　
《不要再對新國病掉以輕心》
除了先天帶有大腸直腸癌的遺傳基因，以下這些常見的生活特徵，也會讓你累積大腸癌的危險因子！
　
📌生活壓力大作息不正常
→忙碌生活讓生活緊張壓力大，腸道菌叢被破壞使免疫力降低，產生毒素及發炎
📌喝水少、排便少
→水分不夠，造成腸道水分與蠕動不足，宿便無法排除使毒素累積。
📌膳食纖維吃太少
→每天至少要吃300克的蔬菜，維持腸道健康，水果不能完全代替蔬菜。
📌喜歡吃加工食品
→加工肉品常添加亞硝酸鹽→經腸道作用成為亞硝胺類等致癌物質。
📌長期外食
→食品添加物和高油、高鈉無形中使口味越吃越重，增加腸道負擔。
📌喜歡高溫燒烤與油炸
→肉類和澱粉類食品溫度超過150度，會釋出致癌的化學物質。
📌過量攝取甜食和酒精
→過量攝取糖和酒精，熱量高使人肥胖，也會容易使腺體病變增生瘜肉。
 　
小編提醒您：
如果家族成員有瘜肉症候群或大腸癌病史，應固定到醫院健診，進行直腸指檢或纖維結腸鏡檢查。",0
150260960605_10155843911555606,1,4,3,152,album,150260960605,2017-04-21T13:43:00+0000,"回家試試麗雅的小Tips吧
 
雅雅黑晶小Tips:
1.人是醒了但眼睛還在睡嗎？好吸收的眼凝露可用無名指腹輕點按摩，更愛冰珠按摩眼周，消除浮腫(你們給我醒一醒啊~)
2.曝曬完太陽、游泳、 長時間待在冷暖氣房與長途旅行的機艙讓人像朵乾燥花🥀，皮膚狀況更是不穩定，清潔完之後厚敷肌因賦活露保養急救，也可隨時補充，還可當指緣油~
3.在平常使用的乳液之前，多加一道保養當精華液使用，稍微按摩很快就全部吸收，全臉保水透亮亮(戴墨鏡~)",0
196088173768858_1452439174800412,2,2,12,498,share,196088173768858,2017-04-07T03:16:11+0000,巴黎萊雅金緻護髮精油，打造最喜愛的玫瑰LOOK！,10
371092546398376_787887808052179,3,0,0,10,share,371092546398376,2017-05-24T10:30:27+0000,"🎁把握大獎  小編報報🎤🎤
👉超多獎項等你拿
--------------------------------------------------------------
今天輪到壓軸頭獎介紹啦~~🌸🌸

位在美麗台東的〈換日線Life Villa民宿〉
民宿整體腹地有2675坪，獨棟建築裡有一客廳、一廚房、一餐廳 、二間臥房，最多可以入住到八人，有一望無際的草原跟空間與毛寶貝相處💕

在這裡，你可以選擇自己的度假方式，
來一趟自然之旅，或是與毛寶貝、三五好友開個小派對，
做自己的主人~~

現在只要到全聯購買 #貓倍麗系列 任一產品，就有機會獲得
🎁換日線民宿三天兩夜住宿體驗卷🎁！
--------------------------------------------------------------
活動至5/31截止唷~~~~
再不去買小編要去把貓倍麗搶光了呀",0
333222276851431_757533301086991,3,0,3,137,photo,333222276851431,2017-05-15T03:46:51+0000,"KIA黃金5月優惠大爆發
🎁冠軍休旅特仕版購車最高回饋12萬元
🎁morning「小資專案」22K輕鬆開回家
🎁指定車款最高享有60期0利率
看準優惠、選定好車 找KIA就對了！
更多優惠內容:https://goo.gl/R91fXH",8
164709646910260_1281458361902044,2,0,23,1168,album,164709646910260,2017-03-17T04:01:00+0000,"【HTC U 設計概念故事 - 鎖不住的奇幻色彩】

靈感來自光、影、結合液態表面的三相奇幻層次美學。專注在全新玻璃材質上，設計師得以完整探索玻璃本身的獨特相性，創造出藝術品般的多重層次美感！

色彩與光的無盡對話
玻璃與金屬、相生的鬼斧神工",15
263705449348_10155434126634349,3,2146,994,1777,photo,263705449348,2017-04-14T17:05:50+0000,"別鬧了吧！手機還能拼比薩拼圖？！
超誘人的北海道櫻花黃金蝦季節限定口味，不但要挑戰美味的極限，更讓你的視覺好驚豔！💪 
現在只要到活動網站拼出史上最大比薩，就有機會去日本或享用免費大比薩！有得吃又有得玩，生活也太滿足了吧 ✨✨✨✨✨
👀✨ 活動傳送門 https://goo.gl/dIwl6k 
　
鐵粉最愛的經典鬆厚比薩【手工現做、香酥餅皮、香濃起司】的完美融合，簡直美味無敵💖 快揪好友一起參加活動拼出最大比薩，就有機會獲得日本旅遊劵🗼
4/24 23:59前【留言+分享】 “@____@___必勝客鬆厚餅皮豐富生活放大滿足，一起拼比薩抽日本雙人遊”即有機會獲得大比薩券",929
126949930763408_699889376802791,2,16,18,3757,video_inline,126949930763408,2017-04-21T11:00:01+0000,"BMW始終以前導之姿，引領未來新科技。

BMW M4 GTS是目前市面量產車中，唯一搭載新世代水噴射系統的車款。透過高壓噴嘴以霧狀細噴的方式，將水噴入進氣岐管與燃燒室並蒸發，有效降低進氣溫度，節省油耗並提升動能。",345
312562738827552_1296589047091578,2,1,8,620,photo,312562738827552,2017-04-12T07:13:36+0000,"如果西裝是紳士的盔甲，
那手錶就是紳士的勳章！

小牛皮錶帶與金色錶框的質感搭配，
與三眼錶盤的配置，好品味讓人注目。
全新光動能三眼款《 AT2362-02A 》： https://goo.gl/7Y3MfP",27
77322222971_10154584738687972,3,0,0,36,album,77322222971,2017-04-01T12:47:17+0000,"【獎品】
4/5我們會從參與者抽出一位幸運得主
可獲得小學生三件組(小書包+USB HUB+鍵盤清潔組)",0
122656381098232_1481424601888063,2,0,0,411,photo,122656381098232,2017-04-23T04:00:00+0000,"Reebok Print Run 系列
雙密度避震大底，給予全面性回饋動能
全黑編織鞋面更加輕量透氣，讓你暢跑城市，享受奔馳速度！

鞋款資訊",3
270750529766166_738712162969998,1,0,7,256,multi_share,270750529766166,2017-04-22T11:00:00+0000,"今天，我選擇與人共乘

今天，我選擇騎電動機車上班

今天，我開低油耗的車，好行好看好型

未來，我們都要更愛地球一點 

#Mitsubishi #中華三菱 #三菱說夢畫 #世界地球日 #減碳很重要 #讓地球好好呼吸 #LoveEarth",16
327434517420177_800047270158897,3,1,4,39,photo,327434517420177,2017-05-12T12:00:00+0000,"🌺得獎名單公佈 X母親節""愛""的宣言🌸
看到大家用心寫下對媽媽的告白宣言，小編都覺得好感動～💦💦
這個週末就是母親節囉！不如趁著假日帶媽媽去享受一下、陪伴媽媽話家常，這樣平凡的幸福，或許就是送給媽媽最好的禮物呦～！

>>>>恭喜以下的中獎的朋友們
◤ 本次精美好禮：
・威秀影城電影票2張 / (4名)
許湘凌 、 Landy Chiu 、黃千千 、 凌振洋

・Crocodile質感湖水藍後背包１款 / (1名)
吳瑟雅

請幸運得獎粉絲於【2017/5/19】前私訊提供以下資料，讓小編盡快為您確認獎品和寄送喔！
①活動名稱、得獎獎項
②FB名稱
③真實姓名
④手機
⑤E-mail
⑥地址(含郵遞區號)
-------------------
－以上資料僅用於此活動贈品寄送使用
－若未於 5/19(五) 前回覆上述資料，視同放棄領獎
－如贈品寄出後，因提供地址錯誤導致退回，將不再補寄－活動贈品寄送僅限台澎金馬蘭嶼綠島
原始活動貼文請參見：https://goo.gl/7IlyWm",1
350438191643697_1486028161418022,3,16,32,832,photo,350438191643697,2017-05-23T02:00:00+0000,"【端午限定】官方貼圖買一送一活動開始囉！

㊗活動期間只要購買任一款官方貼圖
即可免費獲得超療癒日系暖心的「貓咪日和來了！」貼圖
前往貼圖小舖>> 

▼活動時間
2017/5/23 09:30~5/31 23:59 (台灣時間)

▼貼圖發送方式
活動貼圖將於6/15 透過「LINE台灣 再LINE一下」官方帳號統一送出，並須於6月22日前完成貼圖下載。

▼活動注意事項
http://lin.ee/5YL4sxg",32
132853350120519_1517321695007004,2,2,2,70,video_inline,132853350120519,2017-05-23T13:00:00+0000,"FreshFoam Cruz 嶄新鞋後跟設計搭配新穎的鞋面材質，讓你踩著穩定步履，品味舒適簡約的運動時尚！

更多資訊與銷售據點
※實際商品以店面販售為準

#NewBalance #AlwaysInBeta #FreshFoamCruz",0
108254199198010_1439690946054322,3,0,1,202,photo,108254199198010,2017-05-28T04:10:00+0000,"🎁海洋元素本期好禮一次看🎁
初夏超好康！買大送小再送好禮任選！
呼聲最高的「雲彩海洋旅行4件組」除了最經典的海洋旅行組外，還有隨身噴霧水壺！輕壓就可噴出保濕水霧，立即消暑降溫！
海洋元素優惠中，買一即享免運>> https://goo.gl/cnqrOX",38
522623651112699_1518676018174119,2,1,3,86,photo,522623651112699,2017-05-19T07:00:24+0000,"【初夏の精釀首選】GRAND KIRIN精釀啤酒-飛機雲與我
獨特的柑橘果皮香氣，最適合搭配口味清爽的冷盤或帶點酸甜的料理。看似平凡卻絕不簡單的組合，為你揭開夏天的序幕。",4
1175328232493915_1706700122690054,1,0,1,133,video_share_youtube,1175328232493915,2017-03-18T12:00:00+0000,"去年來到對機車工藝極度講究的東京
在國際化的城市中展演KYMCO未來的概念
 
今年，KYMCO保證讓大家驚豔
期待再次襲捲東京民眾的目光！
#東京車展",9
758362110876541_1427196407326438,1,0,0,17,multi_share,758362110876541,2017-05-18T07:30:30+0000,🌸撒花～獅王肌潤保濕沐浴乳榮登UrCosme沐浴清潔類排行榜第一名！🤗,3
267654926582726_1626664234015115,2,0,0,209,photo,267654926582726,2017-03-31T11:00:00+0000,"GEL QUANTUM 360 KNIT 針織透氣的鞋面，包覆性強且具超高緩衝，自在慢跑整座城市。
櫃點查詢",3
522623651112699_1493363340705387,2,0,0,48,video_inline,522623651112699,2017-05-01T09:00:00+0000,"【冰結】の【華麗享受】
結束辛苦的一天
腦中不斷飄出許多工作後的小確幸
那就來一罐冰結吧!

華麗白葡萄帶來豐富的口感
喝的到純真水果的香氣
讓工作後的享受伴隨華麗的味道

#KIRIN #冰結
#華麗白葡萄
#工作後的華麗享受",1
142816435924517_605694409636715,1,0,7,17,photo,142816435924517,2017-05-01T01:45:05+0000,"【星展腦筋動一動】
🎉辛苦的勞工朋友們〜勞動節快樂〜🎉
😉感謝勞工們的付出和貢獻
許多國家都將「 五一勞動節」 訂定為國定假日
但其實還是有些國家例外喔
💡星小編來考考您
下列哪一個亞洲國家今天沒有放假？

A.泰國
B.韓國
C.新加坡
D.馬來西亞

#星展腦筋動一動 #勞動節",1
1150749768293001_1507013435999964,2,0,0,8,multi_share_no_end_card,1150749768293001,2017-05-18T04:00:00+0000,"【家樂福 5/18搶先上市】
日本原裝進口的Bold香氛柔軟洗衣精
能長效💙持香💙柔軟💙除臭
添加柔軟精成份讓衣物柔軟蓬鬆，還能有效去除衣物上的汗味及異味！
讓您穿著時持續散發出清新香氣🌺🌼🌸

心動不如趕快行動吧🏃
#ARIEL #50倍抗菌 #日本原裝進口 #Bold香氛柔軟洗衣精",0
384832144896183_1291386980907357,1,0,0,46,photo,384832144896183,2017-03-20T10:00:01+0000,"🎉[明治Poifull軟糖-綜合水果/汽水口味]🎉

可愛Poifull軟糖盒裝新登場!
色彩繽紛可愛，小小一盒就有多種口味，
經典水果或是綜合汽水，你喜歡哪個?

#波波軟糖還是poifull軟糖哪個好呢
",0
121431141207349_1832066640143782,3,0,4,30,photo,121431141207349,2017-06-26T02:06:59+0000,"【來頂好刷卡💳享折扣】
優惠太多，讓你無所適從?!
來來來，我們都幫你整理好啦~
看到哪天自己的信用卡有優惠，
就趕快手刀衝來頂好吧!!!
#頂好 #Wellcome 
#快把圖片存下來",3
277838997160_10154191904027161,3,17,27,2603,photo,277838997160,2017-03-18T02:00:01+0000,"入夏的茶癮就是一顆黃金檸檬所屬惹，
趕快揪伴來買～即日起第二杯半價！
（原價55元/杯，售完為止）
",128
224451981016415_1145870352207902,2,3,44,6961,album,224451981016415,2017-03-13T10:30:00+0000,"全新 Mercedes-Benz S 350 d 運動版，採用AMG Line 跑車化套件，霸氣的前保桿與雙排氣鍍鉻尾管，讓外型更顯性能氣勢，內裝搭配nappa真皮三幅跑車方向盤，成為質感與運動風格的完美融合。標配Intelligent Drive智慧駕駛輔助，讓你在優雅奢華與高性能並驅的駕馭樂趣中，品嘗成功。

了解更多: http://mb4.me/S350d",62
277838997160_10154301440592161,2,2,6,390,photo,277838997160,2017-04-20T11:00:00+0000,"五月第二個星期天就是母親節囉😊
有沒有準備好禮物送給親愛的媽媽🎁🎁

三麗鷗官方授權 X 85ºC冠軍師傅研發團隊😍
Hello Kitty 系列蛋糕4/24 全面限量上市

媽媽，母親節快樂🤗🤗🤗
媽媽，謝謝您！😘😘😘

訂購詳情歡迎洽詢全台門市
還有母親節主題款蛋糕熱烈預購中👍

#平價奢華
#SweetenYourLife
#創造甜蜜的幸福滋味
詳細活動內容說明：www.85cafe.com",46
180080052032125_1521262044580579,3,1651,583,653,animated_image_share,180080052032125,2017-02-13T00:30:04+0000,"
😘感情越來越好密技！《傳情抽禮卷》⭐️

🎉光泉木瓜牛乳使用""台灣在地木瓜""，香香濃濃的滋味就像情人間的濃情蜜意~~2/14和木瓜牛奶談戀愛！💑給你初戀好滋味！隨瓶附贈”情人節限定吸鐵”～傳遞你心中的肉～麻～話～讓你不再愛在心裡口難開～(ﾉ◕ヮ◕)ﾉ*:･ﾟ✧

【活動方式】將“本活動”~ 2017/2/19 (Sun.) 23:59以前，在”活動貼文”

｛抽｝萊爾富禮券300元x 3名幸運兒～就是你。
❸. 活動任務截止至2017/2/19 (Sun.) 23:59 ❹. 活動中獎公告將於2017/2/22 (三)公佈，中獎者請於名單公布後指定時間內『私訊回覆中獎資料』，逾期回覆中獎資料者視同放棄中獎資格。 ❺. 凡居住在台、澎、金、馬，且擁有中華民國身分證者均可參加。 ❻. 依財政部規定，中獎金額超過NT$1,000元，依法需繳交身分證影本；中獎金額超過NT＄20,001元，依法須繳交10% 機會中獎稅及身分證影本。 ❼. 參加者於參加本活動之同時，及同意接受本活動之所有規範，並且中獎後即同意主辦單位公佈FB ID名稱於粉絲團。 ❽. 參加活動其上傳之照片必須為『原創』，禁止抄襲、複製他人作品，凡涉有侵害他人之著作權、涉及色情、暴力等，主辦單位有權刪除，並取消參加本活動資格，一切法律責任由上傳者自行負責；所有參賽照片均屬於光泉牧場股份有限公司。每個Facebook帳號限中獎一次，重覆得獎者將取消其中獎資格。",567
338609223165_10155251478603166,3,1,4,347,photo,338609223165,2017-04-25T09:57:51+0000,"｜常保清潔 輕鬆革新｜VOLVO 皮革保養組 

VOLVO 皮革保養擦拭包以環保水性溶劑製成，除了可有效清潔髒污或殘留在皮革上的油漬，也能避免後續污垢附著；同時，皮革保養內溶劑亦符合瑞典嚴格的健康與環境安全標準，不含有害化學物質，使用時不會對人體健康造成影響。 
為常保您的愛車座椅亮麗如新，建議至少每年保養車室座椅 2-4 次，以維持她獨有的性感與嬌貴。 

即日起至 2017 / 4 / 30 止，至全台服務中心同時購買 VOLVO 皮革保養組、擦拭包，即享 85 折優惠。 

更多優惠資訊，歡迎造訪：https://goo.gl/pQ2cgp",5
144966305545387_1441043165937688,2,0,1,92,video_inline,144966305545387,2017-04-14T03:29:35+0000,"SKIN 超薄系列超美的，甜美邵雨薇配戴，真是太Match啦 !

#Swatch #SKIN #YOURMOVE",0
